query_id	corpus_id	rel
100200	100200_0	1
100473	100473_3	1
100598	100598_2	1
100639	100639_2	1
100719	100719_0	1
10094	10094_2	1
100997	100997_8	1
101055	101055_0	1
101057	101057_1	1
101150	101150_8	1
101341	101341_9	1
101531	101531_8	1
101544	101544_6	1
101978	101978_0	1
102040	102040_7	1
10210	10210_3	1
102174	102174_6	1
102802	102802_0	1
102802	102802_7	1
102947	102947_0	1
103347	103347_2	1
104014	104014_4	1
104118	104118_0	1
104162	104162_3	1
104209	104209_0	1
10430	10430_2	1
104836	104836_1	1
104989	104989_0	1
105110	105110_2	1
105208	105208_4	1
105446	105446_6	1
10550	10550_0	1
105538	105538_9	1
10554	10554_4	1
10564	10564_8	1
105706	105706_4	1
105844	105844_6	1
106071	106071_5	1
106136	106136_6	1
106324	106324_5	1
106501	106501_1	1
106580	106580_2	1
10680	10680_2	1
106834	106834_1	1
10692	10692_3	1
107088	107088_1	1
107226	107226_8	1
107410	107410_3	1
107509	107509_0	1
10779	10779_7	1
107802	107802_7	1
107898	107898_0	1
108115	108115_1	1
108196	108196_5	1
10833	10833_4	1
108489	108489_0	1
108539	108539_0	1
108865	108865_7	1
109086	109086_3	1
109285	109285_4	1
109326	109326_4	1
109403	109403_6	1
109413	109413_5	1
109656	109656_7	1
109719	109719_5	1
109719	109719_9	1
109783	109783_9	1
109792	109792_0	1
109919	109919_0	1
110054	110054_2	1
110137	110137_3	1
110238	110238_0	1
110282	110282_0	1
110447	110447_5	1
110499	110499_5	1
110580	110580_4	1
110623	110623_5	1
110848	110848_3	1
110888	110888_4	1
111385	111385_3	1
111412	111412_2	1
111793	111793_5	1
111867	111867_9	1
111886	111886_5	1
112325	112325_0	1
112363	112363_1	1
112496	112496_9	1
112798	112798_1	1
112798	112798_3	1
11305	11305_1	1
113499	113499_1	1
113666	113666_1	1
113751	113751_6	1
113802	113802_3	1
114021	114021_0	1
114171	114171_2	1
114251	114251_8	1
114277	114277_1	1
114484	114484_4	1
114604	114604_6	1
114763	114763_0	1
115039	115039_8	1
115041	115041_0	1
115267	115267_1	1
115614	115614_0	1
11590	11590_2	1
115991	115991_0	1
116015	116015_0	1
116300	116300_3	1
116910	116910_7	1
116955	116955_8	1
11698	11698_7	1
117014	117014_2	1
117014	117014_9	1
117024	117024_0	1
117025	117025_5	1
117241	117241_5	1
117292	117292_3	1
117586	117586_4	1
11768	11768_5	1
118323	118323_7	1
118367	118367_1	1
118417	118417_0	1
118427	118427_0	1
118478	118478_5	1
118534	118534_2	1
118680	118680_0	1
118737	118737_3	1
118749	118749_3	1
118774	118774_4	1
118787	118787_0	1
118835	118835_1	1
119498	119498_7	1
119913	119913_5	1
120098	120098_9	1
12019	12019_5	1
120367	120367_8	1
120424	120424_6	1
120746	120746_7	1
1208	1208_0	1
