query_id	sentence1	corpus_id	sentence2	rel
100200	average cost of wedding dinner per person park savoy	100200_0	1 at this location, the cost is going to depend on the time of year, day and the amount of people. 2 on average, be prepared to spend anywhere from $130 to $230 per person for a wedding at park savoy estate. 3 depending on the time of the year, be prepared to have a minimum that can range from 150 to 200 people.	1
100473	what is inside a mermaid purse	100473_3	with additions by andy horton. regular rockpoolers are likely to have come across 'mermaid's purses', containing the eggs or young of the lesser-spotted dogfish, scyliorhinus canicula, lying amongst the debris on the tideline. these egg capsules that have been dislodged after being laid by the adult female dogfish are doomed to perish.	1
100598	what do nintendo points do	100598_2	nintendo points. nintendo points are a virtual currency that nintendo uses for its wii and nintendo dsi systems through the wii shop channel and nintendo dsi shop respectively. consumers can purchase points by an online credit card transaction or by purchasing a nintendo points card at retail stores. nintendo points were originally named wii points. with the introduction of the nintendo dsi and its own download service, they were renamed, and new nintendo points cards with new values were distributed. once purch	1
100639	what is an aes student loan?	100639_2	aes is your student loan servicer. one thing that will be important to determine before putting together a strategy to resolve this situation is figuring out who your original lender is. aes is just a loan servicer, and they mainly deal with private student loans. most often, the lender they are servicing for is the national collegiate trust. mrs associates is also a collection agency that national collegiate trust uses often, so i would bet that’s who your original lender is.	1
100719	what is a corriente cow	100719_0	corriente cattle are a breed of cattle descended from spanish animals brought to the americas in the late 15th century. the meat from corriente is significantly leaner than the meat from most modern beef cattle. all our corriente cattle have been raised here on our property, fed grass, and been kept in a stress free environment. corrienties are naturally leaner than english bred cows, such as angus or herefords, and are a healthy alternative for those looking to cut down on their fat intake.	1
10094	is werner syndrome recessive or dominant how is it inherited	10094_2	xeroderma pigmentosum is one of the inherited dna repair disorders, which also include cockayne syndrome, trichothiodystrophy, bloom syndrome, rothmund–thomson syndrome, and werner syndrome. it is inherited as an autosomal-recessive disorder and is characterized by a hypersensitivity of the skin to ultraviolet radiation, a deficiency in the repair of damaged dna, and a resultant high incidence of skin cancers.	1
100997	what date did tennessee become a state	100997_8	june 1, 1795. it was the 16th state to join the union. tennessee became a state in the year 1796.	1
101055	what is binary used for today	101055_0	1. binary is a base 2 number system invented by gottfried leibniz where numeric values are represented by different combinations of 0 and 1, also known as off or on.the primary language of computers, binary is still used in today's machines because it's a simple and elegant design.binary's 0 and 1 method is efficient at detecting an electrical signal's off or on state, or magnetic poles in media like hard drives.. binary is a base 2 number system invented by gottfried leibniz where numeric values are represented by different combinations of 0 and 1, also known as off or on.	1
101057	is usps a government agency	101057_1	the united states postal service, also known as the post office, u.s. mail, or postal service, often abbreviated as usps, is an independent agency of the united states federal government responsible for providing postal service in the united states.	1
101150	what do the navy diver	101150_8	navy divers perform underwater salvage, repair and maintenance, submarine rescue and support special warfare and explosive ordnance disposal while using a variety of diving equipment. they also maintain and repair diving systems. navy diver class a school is 15 weeks in duration, and it is located in panama city, florida. before attending the class a school, a seven week preparatory school will be completed at naval training center, great lakes, illinois. the navy diver rating requires a minimum of a six year enlistment obligation. navy diver (nos e100) enlistees are taught the fundamentals of diving through formal navy schooling and on the job training.	1
101341	meaning of genteel	101341_9	genteel meaning, definition, what is genteel: typical of a high social class: . learn more.	1
101531	treatment of lactobacillus infection	101531_8	however, in rare cases, lactobacilli can cause serious infections of the bloodstream, urinary tract and internal organs, especially in immunocompromised individuals. clearance of the infection is the main aim of the treatment. antibiotics are the mainstay of treatment for lactobacillus infections. penicillin is the common antibiotic used and can be administered orally or intravenously, depending on the condition of the patient.	1
101544	what does poblanos mesn	101544_6	definition of poblano. : a large usually mild heart-shaped chili pepper especially when fresh and dark green — compare ancho.	1
101978	deputy superintendent nevada	101978_0	mr. wells also previously served as the deputy superintendent for administration and finance for the nevada department of education, the chief financial officer for pebp and the chief deputy state controller.	1
102040	is flex foam toxic?	102040_7	toxic hazard studies of flexible polyurethane foam include small scale testing and large. scale testing. the combustion modes examined include thermal decomposition, smoldering, and open flaming, and under ventilated flaming combustion. of the small-. scale studies, only a few include smoldering foam.	1
10210	barn definition	10210_3	barn definition, a building for storing hay, grain, etc., and often for housing livestock. see more.	1
