query_id	corpus_id	rel
100221	100221_2	1
100549	100549_0	1
100561	100561_8	1
100633	100633_7	1
100834	100834_7	1
100904	100904_3	1
101171	101171_6	1
101437	101437_1	1
101487	101487_2	1
101732	101732_0	1
102023	102023_0	1
10217	10217_6	1
102620	102620_2	1
102655	102655_1	1
103073	103073_5	1
103235	103235_1	1
103237	103237_2	1
103448	103448_0	1
10346	10346_4	1
103514	103514_3	1
103721	103721_1	1
103876	103876_6	1
103991	103991_5	1
104067	104067_6	1
10411	10411_7	1
10423	10423_0	1
104236	104236_0	1
104496	104496_5	1
10461	10461_6	1
104924	104924_0	1
104968	104968_7	1
105676	105676_5	1
10575	10575_2	1
10599	10599_2	1
106109	106109_0	1
106280	106280_0	1
106285	106285_7	1
106383	106383_0	1
106662	106662_9	1
106818	106818_4	1
107180	107180_8	1
107279	107279_2	1
107528	107528_3	1
107545	107545_3	1
107911	107911_1	1
107912	107912_3	1
108226	108226_0	1
108436	108436_0	1
10845	10845_4	1
108534	108534_1	1
108620	108620_1	1
10887	10887_5	1
109136	109136_7	1
109198	109198_3	1
109260	109260_3	1
109276	109276_2	1
109453	109453_7	1
109498	109498_1	1
109590	109590_3	1
109621	109621_3	1
10964	10964_1	1
10975	10975_0	1
109753	109753_3	1
109753	109753_7	1
110197	110197_4	1
110474	110474_1	1
110602	110602_1	1
110702	110702_3	1
110773	110773_0	1
111191	111191_0	1
111239	111239_0	1
11138	11138_5	1
11175	11175_4	1
111849	111849_6	1
11187	11187_1	1
112059	112059_1	1
112229	112229_4	1
112239	112239_0	1
112239	112239_4	1
112433	112433_2	1
112457	112457_7	1
112510	112510_15	1
112567	112567_1	1
112573	112573_4	1
112634	112634_0	1
112654	112654_1	1
11277	11277_8	1
112959	112959_0	1
112959	112959_8	1
113032	113032_4	1
113611	113611_8	1
11407	11407_4	1
114073	114073_0	1
114083	114083_7	1
114106	114106_8	1
114190	114190_1	1
1143	1143_3	1
114314	114314_1	1
114345	114345_9	1
114629	114629_7	1
114840	114840_3	1
115024	115024_8	1
115186	115186_0	1
115314	115314_3	1
115365	115365_0	1
115774	115774_1	1
115838	115838_9	1
116180	116180_8	1
116219	116219_3	1
116238	116238_5	1
116239	116239_3	1
116331	116331_5	1
116720	116720_1	1
116920	116920_3	1
117008	117008_2	1
117262	117262_2	1
117273	117273_4	1
117484	117484_3	1
117632	117632_0	1
117645	117645_2	1
118248	118248_8	1
11837	11837_5	1
118517	118517_3	1
118570	118570_4	1
118697	118697_7	1
119042	119042_3	1
119057	119057_4	1
119178	119178_7	1
119185	119185_3	1
119201	119201_2	1
119321	119321_5	1
119371	119371_0	1
119412	119412_0	1
11943	11943_8	1
119618	119618_4	1
119898	119898_0	1
120116	120116_0	1
12020	12020_1	1
120233	120233_0	1
120258	120258_1	1
120417	120417_1	1
120530	120530_1	1
120720	120720_4	1
120893	120893_4	1
121020	121020_3	1
121080	121080_5	1
121092	121092_9	1
121118	121118_0	1
121313	121313_6	1
121366	121366_0	1
121502	121502_0	1
121726	121726_1	1
12190	12190_1	1
122166	122166_1	1
122500	122500_4	1
123300	123300_0	1
123567	123567_3	1
123567	123567_4	1
123567	123567_6	1
123625	123625_9	1
12396	12396_5	1
12426	12426_6	1
124499	124499_2	1
124499	124499_4	1
124499	124499_5	1
124640	124640_2	1
124666	124666_6	1
124813	124813_5	1
124909	124909_2	1
124933	124933_1	1
124998	124998_5	1
125520	125520_2	1
125561	125561_9	1
12593	12593_7	1
125963	125963_4	1
126055	126055_0	1
126138	126138_1	1
126449	126449_0	1
126904	126904_2	1
127023	127023_1	1
127055	127055_4	1
127183	127183_2	1
127498	127498_2	1
127621	127621_6	1
127698	127698_5	1
127921	127921_0	1
127950	127950_6	1
128016	128016_0	1
128291	128291_6	1
128341	128341_4	1
128531	128531_0	1
128707	128707_0	1
128707	128707_6	1
128796	128796_4	1
128835	128835_8	1
128922	128922_0	1
128925	128925_4	1
129133	129133_0	1
129285	129285_0	1
12942	12942_6	1
129448	129448_7	1
129485	129485_2	1
129555	129555_8	1
129586	129586_6	1
129798	129798_0	1
12996	12996_2	1
130293	130293_3	1
130396	130396_6	1
130475	130475_0	1
