query_id	sentence1	corpus_id	sentence2	rel
100221	metastatic cancer lymph nodes symptoms	100221_2	metastasis is the spread of cancer cells to new areas of the body (often by way of the lymph system or bloodstream). a metastatic cancer, or metastatic tumor, is one which has spread from the primary site of origin (where it started) into different area(s) of the body.hen the cancer has spread to other parts of the body, it is called metastatic cancer. the liver, lungs, lymph nodes, and bones are common areas of spread or metastasis. even when cancer spreads to a new location, it is still named after the area of the body where it started.	1
100549	are plastic utensils recyclable	100549_0	one, the most common, is the easiest to recycle; ones are typically soda bottles and other plastic food containers and bottles. twos--milk jugs, laundry detergent containers, shampoo bottles--are commonly recyclable as well. threes through sevens are manufactured from types of plastic that are rarely recyclable.	1
100561	amika phone number	100561_8	here amika flat iron shares customer service number, customer service email id, address detail of amika flat iron as well as other related links that can assists its customer to tackle their problem. customer service number of amika flat iron : 1.888.283.1491. email id of amika flat iron : support@flatironexperts.comamika.com. address detail of amika flat iron : 300 meserole st. brooklyn, ny 11206 united states of america.	1
100633	how many people die a year from go karts	100633_7	about 21 people die from -kart accidents each year and about 10,500 people are injured in -kart accidents.	1
100834	does starz have the outlander	100834_7	in this story. break out the kilts: starz has renewed outlander for a second season. the premium cable network announced on friday that its ron moore adaptation of diana gabaldon's best-sellers will be back for a second run of at least 13 episodes. season two — as expected — will be based on the author's second in the eight-book series, dragonfly in amber.	1
100904	most popular creole dish	100904_3	some popular creole dishes include accras, which are fried fish or vegetables; different types of colombo (curried dishes); blaff, which is seafood prepared in seasoned soups; calalloo, an herb porrige; sauce au chien (dog sauce), is a popular, and hot, island sauce to add to dishes.	1
101171	is debit capitalized	101171_6	debit the cost of the asset and credit the loan account with the capitalized interest. in the example, debit the asset cost and credit the loan account with $50,000. the asset cost available for depreciation at the end of year one is therefore $1,050,000. debit the interest expense account and credit the loan account with any interest paid in excess of the interest capitalized. for example, if the total interest paid in the first year was $75,000, debit the interest expense account and credit the loan account with $75,000 minus $50,000, or $25,000.	1
101437	what counts as an ounce equivalent of grains	101437_1	what counts as an ounce equivalent of grains? in general, 1 slice of bread, 1 cup of ready-to-eat cereal, or ½ cup of cooked rice, cooked pasta, or cooked cereal can be considered as 1 ounce equivalent from the grains group.	1
101487	do i have to declare my profit and loss	101487_2	if you do not declare the loss and start making profits several years later and then declare the profit, you will lose out on being able to offset the losses against the profits and hence will pay more tax.f you do not declare the loss and start making profits several years later and then declare the profit, you will lose out on being able to offset the losses against the profits and hence will pay more tax.	1
101732	what is a box sill	101732_0	definition of box sill. : a sill that is constructed of brick or concrete enclosed in planks and that is used in frame house construction.	1
102023	arijit singh age	102023_0	arijit singh age, family, personal details. arijit singh belongs to a middle class family background. therefore, it is not easy for him to choose music as a career over studies, but his family always supports him. arijit singh age is 26 years and his whole family belongs to a musical background.	1
10217	katta meaning	10217_6	name: katta . gender: male or female . usage: katta is not a popular first name. it is more often used as a boy (male) or a girl (female) name. people having the name katta are in general originating from united states of america. name meaning of katta we apologize, but we don't have a meaning for this name. please feel free to read what others say about this name and to share your comments if you have more information.	1
102620	how long does a battery backup last	102620_2	on march 24th, 2011 will says: @cyga74. thanks for posting! the backup battery typically lasts about 48 hours. if the power goes out and the battery dies, then power comes back on, the system will restart in 'test mode' rather than an armed state. what if power goes out, but. what if power goes out, but not until the battery dies.	1
102655	what is an nhl game misconduct	102655_1	sporting charts explains game misconduct. a game misconduct is different from a match penalty, because a player receiving a match penalty will cause his team to be shorthanded for a certain amount of time (usually for five minutes). penalty suspending the recipient for the rest of the current game, but usually not causing the recipient's team to be shorthanded. any player who receives a game misconduct will automatically be fined $200 by the nhl and may be subject to further fines or suspensions.	1
103073	npower gov ng	103073_5	n-power job applications are now open!! you can now register, login and apply for the nigeria federal government n-power programme ( the n-power programme of the federal government is a job creation and empowerment initiative of the social investment programme, designed to drastically reduce youth unemployment in nigeria.	1
103235	what amendment is right to privacy	103235_1	following katz, the vast majority of fourth amendment search cases have turned on the right to privacy, but in united states v. jones (2012), the court ruled that the katz standard did not replace earlier case law, but rather, has supplemented it.	1
103237	what is ilium hip bone pain	103237_2	the iliac crest is the curved ridge at the top of the pelvic bone. it forms the prominent bone of the hip. the iliac bone crest is the uppermost edge of the ilium, one of three fused bones, the ilium, the ischium, and the pubis, that together make up the pelvis.of the three pelvic bones, the ilium is the largest.everal important hip, back, and abdominal muscles have their origin at this bone. the iliac crest is a particularly important bone structure in medicine, as it contains large amounts of bone marrow. it is often used as a source of red bone marrow cells and stem cells for bone marrow transplant procedures.	1
103448	is zinc good for you	103448_0	what is calcium, magnesium and zinc? calcium, magnesium, and zinc are three of the most important minerals the body needs to gain and maintain good health. calcium and magnesium help maintain healthy bones while zinc is essential for cell division and growth. zinc is an essential element needed to support the body's immune system.	1
10346	lane bryant phone number	10346_4	lane bryant phone number please find the phone number, hours of operations and other related detail to contact lane bryant . you can share your experiences as well as improve customer support, but its not the beat way to reach lane bryant . you can contact lane bryant by calling on a phone number shown below. you can also talk to a live person of lane bryant on phone or directly make a call to the corporate headquarters of lane bryant . phone number: 800-888-4163 call and help time: average wait: 2 mins — 24 hours, 7 days reach a live person: direct to corporate headquarter	1
103514	what does the president's cabinet do?	103514_3	the president's cabinet. members of the president's cabinet act as his official advisory group and head executive departments. the president appoints members of his cabinet and the senate must confirm them. here is a list of the 15 executive departments.	1
103721	abnormal movement is known as	103721_1	dystonia is a movement disorder characterized by involuntary muscle contraction leading to abnormal postures and twisting movements. the frequency of this disorder is similar to multiple sclerosis. several types are known and they are classified according to age of onset, distribution of dystonia, and cause.ovement disorders program-introduction. movement disorders are neurological diseases characterized by an abnormality of motor control because of diminished voluntary movements or increased involuntary movements.	1
103876	number of epic employees	103876_6	consider this fact: of the new jobs created in the madison area between 2001 and 2012, 27 percent were due to epic systems, according to figures presented during an economic development conference at monona terrace last week. the company now counts 8,100 employees, up from 4,100 in the past three years alone. those jobs have helped drive an apartment building boom both in downtown madison and beyond. the city of verona itself has seen two new hotels developed based largely on visitors to epic.	1
103991	what degree do i need to be a teacher	103991_5	all special education teachers must earn their bachelor’s degree before teaching special education, but some states require an additional master’s degree and/or certification in special education. some states may require a license to teach in a public school setting.	1
104067	head lice findings	104067_6	head lice (pediculosis capitis) is a common, highly contagious infection that often occurs in nurseries, day care centers, and schools. it is caused by infestation with the human head louse, pediculus humanus capitis, and it is usually very itchy.	1
10411	largest oil spill	10411_7	world's largest oil spills most of the world's largest oil spills fit into three different categories: 1) acts of war; 2) out-of-control wells; and 3) tanker accidents. tanker accidents account for most of the world's oil spills that exceed 1 million barrels.	1
10423	largest ski michigan	10423_0	ski resorts in michigan most affordable family-friendly largest highest snowiest best open value for money all 32 ski resorts in michigan ranked by number of piste kilometers or size of terrain. boyne highlands is currently the largest ski area, offering 178 ha of slopes. travel deals & tips	1
104236	what is a reset bond	104236_0	reset bonds. definition: bonds that allow the initial interest rates to be adjusted on specific dates in order that the bonds trade at the value they had when they were issued.	1
104496	what is blood dyscrasias	104496_5	blood dyscrasias (diskrā´zhēəz), n the pathologic conditions or disorders such as leukemia or hemophilia in which the constituents of the blood are abnormal or are present in abnormal quantity.	1
10461	late definition	10461_6	late definition, meaning, what is late: (happening or being) near the end of a period of time: . learn more.	1
104924	what causes pain during ovulation	104924_0	1 each follicle contains an immature egg (ovum) but only one follicle usually survives to maturity. it is supposed that ovulation pain is caused by the expanding follicle stretching the membrane of the ovary. ruptured follicle - when the egg is mature, it bursts from the follicle. this may cause slight bleeding.	1
104968	cost to change receptor electrical	104968_7	get an instant, detailed estimate of the cost to replace a receptacle! our free calculator uses up-to-date, trusted data to estimate typical subcontractor costs for a electrical receptacle replacement project. for a basic 1 receptacle project in zip code 47474, the benchmark cost to replace a receptacle ranges between $101 - $302 per receptacle. to estimate costs for your project:	1
105676	routing number community choice	105676_5	community choice credit union routing aba number. 273074407 routing number is a 9-digit number designed and assigned to community choice credit union by the american bankers association (aba) to identify the financial institution upon which a payment was drawn.	1
10575	limitations of bridging elisa assays	10575_2	practical aspects of ab assays each ab assay has its own characteristic advantages and disadvantages based on technical difficulty, intra- and interassay variability (i.e., precision), sensitivity for measuring abs, specificity for the target protein or ligand, susceptibility to false-positive or false-negative results, and cost.	1
10599	list how each type of property is treated under the law.	10599_2	real, intellectual, and personal property list two characteristics each of real, intellectual, and personal property. do owners of real, intellectual, and personal property each have the same rights under the law? list how each type of property is treated under the law. explain why it is in the best interest of society to treat these … real, intellectual, and personal property list two characteristics each of real, intellectual, and personal property. do owners of real, intellectual, and personal property each have the same rights under the law? list how each type of property is treated under the law. explain why it is in the best interest of society to treat these types of property the same or differently. guided response: respond to at least two of your classmates’ postings by day 7.	1
