sentence1	sentence2	query_id	passage_id	dbpedia_uri	note
what does jamaican people speak	jamaican creole english language jamaican patois ptw locally rendered patwah and called jamaican creole by linguists is an english based creole language with west african influences spoken primarily in jamaica and among the jamaican diaspora a majority of the non english words in patois come from the west african akan language it is spoken by the majority of jamaicans as a native language	200000	200000	http://dbpedia.org/resource/Jamaican_Patois	Jamaican Patois (/ˈpætwɑː/; locally rendered Patwah and called Jamaican Creole by linguists) is an English-based creole language with West African influences, spoken primarily in Jamaica and among the Jamaican diaspora. A majority of the non-English words in Patois come from the West African Akan language. It is spoken by the majority of Jamaicans as a native language.
what does jamaican people speak	jamaican english jamaican english including jamaican standard english is a variety of english native to jamaica and is the official language of the country a distinction exists between jamaican english and jamaican patois or creole though not entirely a sharp distinction so much as a gradual continuum between two extremes jamaican english tends to follow british english spelling conventions	200000	200001	http://dbpedia.org/resource/Jamaican_English	Jamaican English, including Jamaican Standard English, is a variety of English native to Jamaica and is the official language of the country. A distinction exists between Jamaican English and Jamaican Patois (or Creole), though not entirely a sharp distinction so much as a gradual continuum between two extremes. Jamaican English tends to follow British English spelling conventions.
what did james k polk do before he was president	lawyer	200001	200002		
what is the oregon ducks 2012 football schedule	university of oregon oregon rn is a state in the pacific northwest region of the western united states the columbia river delineates much of oregon s northern boundary with washington while the snake river delineates much of its eastern boundary with idaho the 42 north parallel delineates the southern boundary with california and nevada	200002	200003	http://dbpedia.org/resource/Oregon	Oregon (/ˈɒrɪɡən/) is a state in the Pacific Northwest region of the Western United States. The Columbia River delineates much of Oregon's northern boundary with Washington, while the Snake River delineates much of its eastern boundary with Idaho. The 42° north parallel delineates the southern boundary with California and Nevada.
who plays ken barlow in coronation street	tony warren anthony mcvay simpson mbe 8 july 1936 1 march 2016 publishing under pen name tony warren was an english television screenwriter and actor best known for creating the itv soap opera coronation street he created other television dramas and wrote critically acclaimed novels	200003	200004	http://dbpedia.org/resource/Tony_Warren	Anthony McVay Simpson MBE (8 July 1936 – 1 March 2016) publishing under pen name Tony Warren, was an English television screenwriter and actor, best known for creating the ITV soap opera Coronation Street. He created other television dramas and wrote critically acclaimed novels.
what happened after mr sugihara died	yaotsu yaotsu yaotsu ch is a town located in kamo district gifu prefecture japan as of 1 january 2019 the town had an estimated population of 11 036 and a population density of 886 persons per km2 in 4311 households the total area of the town was 128 79 square kilometres 49 73 sq mi	200004	200005	http://dbpedia.org/resource/Yaotsu,_Gifu	Yaotsu (八百津町, Yaotsu-chō) is a town located in Kamo District, Gifu Prefecture, Japan. As of 1 January 2019, the town had an estimated population of 11,036 and a population density of 886 persons per km2, in 4311 households. The total area of the town was 128.79 square kilometres (49.73 sq mi).
who did mozart write his four horn concertos for	wolfgang amadeus mozart used story by pierre beaumarchais wolfgang amadeus mozart 27 january 1756 5 december 1791 baptised as joannes chrysostomus wolfgangus theophilus mozart was a prolific and influential composer of the classical period despite his short life his rapid pace of composition resulted in more than 800 works of virtually every genre of his time many of these compositions are acknowledged as pinnacles of the symphonic concertante chamber operatic and choral repertoire mozart is widely regarded as among the greatest composers in the history of western music with his music admired for its melodic beauty its formal elegance and its richness of harmony and texture	200005	200006	http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart	Wolfgang Amadeus Mozart (27 January 1756 – 5 December 1791), baptised as Joannes Chrysostomus Wolfgangus Theophilus Mozart, was a prolific and influential composer of the Classical period. Despite his short life, his rapid pace of composition resulted in more than 800 works of virtually every genre of his time. Many of these compositions are acknowledged as pinnacles of the symphonic, concertante, chamber, operatic, and choral repertoire. Mozart is widely regarded as among the greatest composers in the history of Western music, with his music admired for its \"melodic beauty, its formal elegance and its richness of harmony and texture\".
where is jamarcus russell from	mobile	200006	200007		
where was george washington carver from	diamond	200007	200008		
what else did ben franklin invent	lightning rod a lightning rod or lightning conductor british english is a metal rod mounted on a structure and intended to protect the structure from a lightning strike if lightning hits the structure it will preferentially strike the rod and be conducted to ground through a wire instead of passing through the structure where it could start a fire or cause electrocution lightning rods are also called finials air terminals or strike termination devices	200008	200009	http://dbpedia.org/resource/Lightning_rod	A lightning rod or lightning conductor (British English) is a metal rod mounted on a structure and intended to protect the structure from a lightning strike. If lightning hits the structure, it will preferentially strike the rod and be conducted to ground through a wire, instead of passing through the structure, where it could start a fire or cause electrocution. Lightning rods are also called finials, air terminals, or strike termination devices.
