query_id	query
200000	what does jamaican people speak
200001	what did james k polk do before he was president
200002	what is the oregon ducks 2012 football schedule
200003	who plays ken barlow in coronation street
200004	what happened after mr sugihara died
200005	who did mozart write his four horn concertos for
200006	where is jamarcus russell from
200007	where was george washington carver from
200008	what else did ben franklin invent
200009	who was richard nixon married to
200010	what country did germany invade first in ww1
200011	what is the best sandals resort in st lucia
200012	who is governor of ohio 2011
200013	who was vice president after kennedy died
200014	where is the fukushima daiichi nuclear plant located
200015	who is the minority leader of the house of representatives now
200016	what countries are part of the uk
200017	who plays bilbo baggins in the hobbit
200018	what things did martin luther king do
200019	what is my timezone in louisiana
200020	what did st augustine do
200021	who is keyshia cole dad
200022	what kind government does egypt have
200023	what town was martin luther king assassinated in
200024	where did edgar allan poe died
200025	when did charles goodyear invented rubber
200026	what to do today in atlanta with kids
200027	who did france surrender to in ww2
200028	what electorate does anna bligh represent
200029	what channel is the usa pageant on
200030	what are some of the traditions of islam
200031	where did andy murray started playing tennis
200032	what is the australian dollar called
200033	what timezone is sweden
200034	who did cam newton sign with
200035	what county is frederick md in
200036	what highschool did harper lee go to
200037	what timezone is utah in
200038	who did george w bush run against for the second term
200039	who is niall ferguson s wife
200040	who was the leader of soviet union during wwii
200041	where is the galapagos islands located on a world map
200042	what are the songs that justin bieber wrote
200043	what did george clemenceau do
200044	what is the state flower of arizona
200045	where was rihanna born and raised
200046	what year did president william henry harrison take office
200047	where george lopez was born
200048	where are samsung based
200049	what did the islamic people believe in
200050	what did the scientist chadwick discovered
200051	who will play mr gray in the film
200052	what did george orwell died of
200053	who won the battle of gettysburg union or confederate
200054	what country did adolf hitler control
200055	who is michael buble
200056	what county is kansas city kansas
200057	what was john quincy adams famous for
200058	who did jackie robinson first play for
200059	when did annie open
200060	where did eleanor roosevelt die
200061	what are the religions practiced in indonesia
200062	what was jesse james killed with
200063	who was vp for lincoln
200064	what other books did charles dickens write
200065	who was the first dictator of the soviet union
200066	what is the currency of puerto rico called
200067	what kind of cancer did carl wilson have
200068	who plays the voice of kitt in knight rider
200069	what county is brentwood tennessee in
200070	who is moira en x men
200071	who did michael j fox marry
200072	what battles did stonewall jackson fight in
200073	what language do the maasai tribe speak
200074	who did benjamin franklin get married to
200075	what disease did patrick swayze died from
200076	what works of art did leonardo da vinci produce
200077	what capital of austria
200078	what type of cancer did eva peron have
200079	what country did buddha come from
200080	what county is greeley colorado in
200081	where is the ellen degenerous show filmed
200082	what did peter tchaikovsky do
200083	which countries speak german officially
200084	what type of music did john lennon sing
200085	who are the colorado representatives
200086	which country does greenland belong to
200087	what the zip code for seattle washington
200088	who is willow smith mom name
200089	what do you call the chinese writing system
200090	who played on the jeffersons
200091	what is the name of the san francisco newspaper
200092	what made the soviet union fall
200093	what continent does armenia belong to
200094	what did randy savage died of
200095	what was the title of the book charles darwin wrote
200096	where did richard nixon die
200097	what songs does smokey robinson sing
200098	who was vice president when jfk was president
200099	what is serbian language called
200100	what language is spoken in haiti today
200101	what are the names of the city states in ancient greece
200102	who played barbara gordon batgirl
200103	what basketball teams has shaq played for
200104	where is jay leno from
200105	what language do people from thailand speak
200106	who did armie hammer play in the social network
200107	what was thomas jefferson role in the declaration of independence
200108	what was the book written by charles darwin
200109	who did tim tebow play college football for
200110	who does peyton manning play football for
200111	where is the carpathian mountain range located
200112	what was robert burns
200113	what did anton van leeuwenhoek contribute to our knowledge of cells
200114	who did the voice of darth vader in episode 3
200115	what super bowl did peyton manning win
200116	which country was justin bieber born in
200117	where are yamaha outboard motors manufactured
200118	who fought in the gulf war 1991
200119	who plays london tipton in suite life on deck
200120	what was the ancient chinese writing system
200121	what team did david beckham play for in 2011
200122	where did francisco coronado come from
200123	what all does google now do
200124	what language does egyptian people speak
200125	what are abraham sons names
200126	who wrote the jana gana mana
