query_id	passage_id	rel
100000	100000	1
100000	100001	1
100000	100002	1
100000	100003	1
100000	100004	1
100000	100005	1
100000	100006	1
100000	100007	1
100000	100008	1
100000	100009	1
100001	100010	1
100001	100011	1
100001	100012	1
100001	100013	1
100001	100014	1
100001	100015	1
100002	100016	1
100003	100017	1
100004	100018	1
100004	100019	1
100004	100020	1
100004	100021	1
100004	100022	1
100004	100023	1
100004	100024	1
100004	100025	1
100004	100026	1
100004	100027	1
100005	100028	1
100006	100029	1
100007	100030	1
100008	100031	1
100009	100032	1
100009	100033	1
100010	100034	1
100010	100035	1
100011	100036	1
100012	100037	1
100013	100038	1
100014	100039	1
100015	100040	1
100015	100041	1
100016	100042	1
100017	100043	1
100018	100044	1
100019	100045	1
100020	100046	1
100020	100047	1
100020	100048	1
100020	100049	1
100020	100050	1
100020	100051	1
100020	100052	1
100020	100053	1
100020	100054	1
100020	100055	1
100021	100056	1
100022	100057	1
100023	100058	1
100024	100059	1
100024	100060	1
100024	100061	1
100024	100062	1
100025	100063	1
100026	100064	1
100027	100065	1
100028	100066	1
100029	100067	1
100030	100068	1
100031	100069	1
100031	100070	1
100031	100071	1
100031	100072	1
100031	100073	1
100031	100074	1
100031	100075	1
100031	100076	1
100031	100077	1
100031	100078	1
100032	100079	1
100032	100080	1
100032	100081	1
100032	100082	1
100032	100083	1
100032	100084	1
100033	100085	1
100034	100086	1
100034	100087	1
100035	100036	1
100036	100088	1
100037	100089	1
100038	100090	1
100039	100091	1
100040	100092	1
100040	100093	1
100041	100094	1
100042	100095	1
100042	100096	1
100042	100097	1
100042	100098	1
100042	100099	1
100042	100100	1
100042	100101	1
100042	100102	1
100042	100103	1
100043	100104	1
100043	100105	1
100043	100106	1
100043	100107	1
100043	100108	1
100043	100109	1
100043	100110	1
100043	100111	1
100043	100112	1
100043	100113	1
100044	100042	1
100045	100114	1
100046	100115	1
100046	100116	1
100046	100117	1
100046	100118	1
100046	100119	1
100046	100120	1
100047	100121	1
100048	100122	1
100049	100123	1
100050	100124	1
100051	100125	1
100052	100126	1
100052	100127	1
100052	100128	1
100053	100129	1
100053	100130	1
100054	100131	1
100054	100132	1
100054	100133	1
100055	100134	1
100056	100135	1
100057	100136	1
100058	100137	1
100058	100138	1
100059	100139	1
100060	100140	1
100061	100141	1
100062	100142	1
100063	100143	1
100064	100144	1
100064	100145	1
100064	100146	1
100064	100147	1
100064	100148	1
100064	100149	1
100064	100150	1
100064	100151	1
100064	100152	1
100064	100153	1
100065	100154	1
100065	100155	1
100065	100156	1
100065	100157	1
100065	100158	1
100065	100159	1
100065	100160	1
100065	100161	1
100066	100162	1
100067	100031	1
100068	100163	1
100069	100164	1
100069	100165	1
100070	100166	1
100070	100167	1
100070	100168	1
100071	100169	1
100072	100170	1
100072	100171	1
100072	100172	1
100073	100173	1
100073	100174	1
100073	100175	1
100073	100176	1
