query_id	query
100000	what countries does china border
100001	when was the chinese flag designed
100002	who is the voice of family guys meg griffin
100003	what technique did vincent van gogh use in his paintings
100004	what has ian somerhalder played in
100005	who was queen elizabeth the first s mother
100006	where are they now jessica mcclure
100007	what is the official state flower of arizona
100008	what state is harvard college located
100009	who founded the new democratic party
100010	what time zone in the uk
100011	what nationality is jermaine paul
100012	what type of monarchy did england have during the glorious revolution
100013	what is the main religion in eastern europe
100014	what time zone is colorado springs co
100015	what job did george w bush have
100016	on what continent is canada found
100017	what team does sergio aguero play for
100018	what instrument does bela fleck play
100019	what college did joakim noah attend
100020	what books has elie wiesel written
100021	when did bradley cooper s dad die
100022	when is summer in australia sydney
100023	what year did florida marlins win the world series
100024	what countries are around egypt
100025	what timezone is texas san antonio in
100026	what did king george vi die of
100027	where did antoine laurent lavoisier die
100028	when was samuel pepys
100029	what inspired langston hughes to write poetry
100030	which books did john the apostle write
100031	who are famous people from spain
100032	what type of government is the us government
100033	who did the voice of darth vader in star wars
100034	what school does bart simpson go to
100035	what country did truman lead
100036	when did mcgee start on ncis
100037	what was lebron james rookie year
100038	who was the wife of king edward vii
100039	who is the new governor of florida 2011
100040	what instrument did louis armstrong like to play
100041	where are brembo brakes from
100042	what to do in panama city beach fl
100043	what sights to see in madrid
100044	what continent does the bahamas belong to
100045	what school did burne hogarth establish
100046	what other cars does gm make
100047	when did moscow burn
100048	where does kaka live
100049	what is pennsylvania s state flower called
100050	who was the president of the us in 1971
100051	where did dr martin luther king get his doctorate
100052	what food is from china
100053	what music did robert pattinson do for twilight
100054	where did jackie robinson go to school
100055	who is the governor of oregon 2012
100056	what currency do i bring to cuba
100057	what company did mitt romney run
100058	what type of laws did mary harris jones demand
100059	what language do denmark
100060	which asian country has the biggest population
100061	what college did peyton manning
100062	who played violet s mother in charlie and the chocolate factory
100063	what kind of fish do you catch in florida
100064	what other movies has liam hemsworth
100065	what atom did j j thomson discover
100066	who is playing hawkeye in the avengers movie
100067	what state did romney governor
100068	who is darwin and what is his theory
100069	when does the russian league start
100070	how much does the average american pay in taxes over their lifetime
100071	what prep school did romney attend
100072	what are the major sports played in venezuela
100073	what country did the zulu live in
100074	who started google
100075	what are the major imports of the united states
100076	what country does japan export to
100077	what movie is angelina jolie directing
100078	what jobs did albert einstein have
100079	who is john garcia
100080	what has anna kendrick been in
100081	what languages do people speak in egypt
100082	where to watch live opening ceremony in london
100083	what band does adam levine sing for
100084	what is south america made up of
100085	what events caused roosevelt to become more of an internationalist
100086	what form of government does mexico
100087	what timezone is tennessee nashville
100088	where did pharaoh hatshepsut live
100089	where did dmitri mendeleev study science
100090	who founded the american federation of labor afl in 1886
100091	what does sammy hagar sing
100092	what teams did robert horry won rings with
100093	where did the columbia river begin
100094	in what country do they speak basque
100095	where is the 2012 ncaa basketball tournament
100096	who invented dell computer
100097	who is lincoln steffens
100098	what state did dwight d eisenhower live in
100099	what language do people speak in iceland
100100	who is the senator of the united states 2010
100101	where is glastonbury connecticut
100102	what school did joan miro attend
100103	what type of music is tchaikovsky
100104	who is the manager of the st louis cardinals
100105	what book did w e b dubois wrote
100106	what s jamaica country code
100107	what are the most common religions in the united states
100108	when did tamu admit women
100109	what is a famous person from massachusetts
100110	what is the world s tallest building in dubai called
100111	which country is north of the usa
100112	who was johnny cash s first wife
100113	what time zone is maryville tn
100114	who s betty white
100115	what is brazilian jiu jitsu
100116	who plays shao kahn
100117	in what modern country is the yucatan peninsula located
